I0,I1,I2,I3,I4,I5
-0.100000,-0.040000,-1.040000,10.130000,-19.350000,19.709999
-0.030000,-0.080000,-1.060000,25.889999,-49.810001,33.480000
-0.140000,-0.050000,-1.040000,18.280001,-74.529999,23.049999
-0.200000,-0.130000,-1.060000,12.540000,-87.050003,11.180000
-0.390000,-0.140000,-1.120000,-18.110001,-54.160000,1.820000
-0.480000,-0.110000,-0.900000,2.970000,-50.330002,12.400000
-0.710000,-0.010000,-0.940000,5.500000,-102.400002,-9.220000
-0.710000,-0.040000,-0.730000,-13.980000,-195.600006,24.180000
-0.680000,-0.230000,-0.530000,-24.090000,-182.169998,7.810000
-0.920000,-0.100000,-0.100000,-25.299999,-153.759995,11.950000
-1.070000,-0.010000,-0.150000,-13.980000,-101.180000,9.730000
-0.950000,-0.030000,0.000000,-20.309999,-89.739998,27.070000
-0.790000,-0.050000,0.160000,-36.070000,-40.430000,-11.980000
-1.070000,-0.010000,0.260000,-39.799999,-18.920000,4.220000
-0.930000,-0.030000,0.260000,-7.100000,14.370000,16.990000
-0.880000,-0.050000,0.200000,-22.040001,15.400000,-0.710000
-0.860000,-0.040000,0.270000,-26.150000,3.900000,-20.600000
-1.450000,-0.040000,0.170000,-22.469999,7.890000,15.930000
-0.330000,-0.130000,0.240000,-13.020000,57.889999,84.209999
-0.430000,-0.010000,-0.020000,8.600000,14.030000,-38.389999
-2.000000,-0.070000,-0.120000,-31.670000,22.280001,-39.349998
-0.690000,-0.060000,0.020000,-26.120001,42.439999,72.730003
-0.190000,-0.010000,0.080000,-13.200000,-16.340000,-6.250000
-2.000000,-0.070000,-0.190000,-32.709999,-9.310000,-110.059998
-0.760000,-0.080000,0.060000,-5.180000,21.639999,102.160004
-0.110000,-0.030000,-0.030000,14.530000,-18.620001,2.580000
-1.520000,-0.160000,-0.230000,-22.270000,-10.510000,-127.309998
-1.140000,-0.100000,0.050000,-14.790000,6.410000,122.300003
-0.080000,0.010000,0.080000,14.740000,-18.559999,7.120000
-0.870000,-0.190000,-0.150000,-12.560000,-20.879999,-121.309998
-1.560000,-0.010000,0.110000,-23.280001,1.830000,109.029999
-0.100000,-0.010000,0.080000,21.920000,6.210000,39.439999
-0.520000,-0.230000,-0.140000,-11.210000,-36.919998,-108.730003
-1.460000,-0.020000,0.170000,-11.070000,2.180000,68.849998
-0.790000,-0.010000,0.040000,0.950000,8.390000,1.250000
-1.040000,0.020000,0.080000,20.620001,-9.870000,5.550000
-0.940000,-0.160000,-0.470000,53.509998,3.600000,15.580000
-1.000000,-0.010000,-0.040000,-141.429993,31.820000,-35.279999
-0.740000,-0.010000,0.820000,-38.009998,-98.110001,51.369999
-1.150000,-0.060000,-0.160000,149.779999,7.460000,-4.310000
-0.880000,-0.160000,-1.000000,-53.549999,45.450001,-9.480000
-1.140000,0.080000,1.110000,-124.889999,-22.670000,7.820000
-0.890000,0.010000,0.350000,107.110001,32.130001,-1.730000
-0.900000,-0.190000,-0.890000,77.949997,1.400000,3.500000
-1.110000,-0.110000,-0.320000,-112.040001,33.610001,-28.760000
-0.940000,0.120000,0.960000,-5.890000,-15.580000,18.400000
-0.880000,-0.050000,-0.060000,112.360001,-0.400000,14.330000
-0.900000,-0.250000,-1.120000,-4.860000,3.700000,-8.030000
-0.950000,-0.040000,0.090000,-112.209999,-6.100000,2.880000
-0.890000,0.120000,0.970000,-16.240000,-17.629999,4.160000
-0.940000,-0.100000,-0.140000,115.989998,-9.160000,8.800000
-0.970000,-0.220000,-0.980000,-0.910000,12.790000,-10.710000
-0.780000,-0.110000,-0.020000,-112.019997,-6.440000,-2.530000
-1.010000,0.120000,1.080000,-73.589996,-32.270000,-4.300000
-0.980000,-0.110000,0.030000,120.349998,2.850000,17.139999
-0.890000,-0.240000,-1.020000,19.360001,8.560000,13.460000
-0.890000,-0.090000,-0.210000,-85.050003,38.840000,-18.670000
-1.080000,0.130000,0.860000,-75.699997,-19.180000,-1.300000
-1.020000,-0.030000,0.260000,116.910004,2.930000,14.950000
-0.960000,-0.240000,-0.980000,49.020000,12.530000,-3.700000
-0.950000,-0.160000,-0.400000,-103.790001,5.250000,-6.850000
-1.050000,0.110000,0.990000,-91.599998,-9.470000,-0.800000
-0.860000,-0.070000,0.350000,89.730003,-10.140000,8.010000
-0.920000,-0.200000,-0.730000,73.309998,-12.750000,0.220000
-1.010000,-0.180000,-0.530000,-75.230003,10.470000,4.670000
-0.910000,0.020000,0.500000,-92.180000,4.430000,1.350000
-0.930000,0.020000,0.770000,40.880001,-15.890000,6.150000
-0.890000,-0.140000,-0.230000,85.669998,-18.270000,0.920000
-1.010000,-0.230000,-1.020000,-9.170000,12.940000,-6.740000
-1.000000,-0.070000,0.000000,-110.199997,12.060000,-4.360000
-0.870000,0.070000,0.950000,-30.490000,-4.490000,3.550000
-0.920000,-0.080000,0.190000,87.400002,-19.570000,4.820000
-1.070000,-0.230000,-0.950000,58.139999,3.620000,-8.960000
-0.950000,-0.230000,-0.510000,-96.820000,15.020000,7.890000
-0.820000,0.020000,0.740000,-94.669998,-6.590000,7.190000
-0.870000,0.000000,0.600000,61.240002,-20.580000,5.860000
-1.040000,-0.170000,-0.430000,91.150002,-4.740000,-6.560000
-0.980000,-0.220000,-0.790000,-45.310001,7.470000,5.790000
-0.910000,-0.030000,0.230000,-104.580002,2.630000,-0.620000
-0.900000,0.130000,0.950000,-1.590000,-11.780000,4.760000
-0.990000,-0.080000,0.070000,99.150002,-19.879999,-3.530000
-1.090000,-0.230000,-0.960000,37.860001,-9.810000,11.140000
-0.880000,-0.160000,-0.240000,-92.830002,6.850000,6.890000
-0.870000,0.100000,0.930000,-81.339996,-0.130000,0.300000
-0.920000,-0.060000,0.190000,72.540001,-3.140000,2.230000
-0.950000,-0.140000,-0.440000,0.020000,-1.310000,-4.460000
-0.990000,0.020000,0.100000,-21.500000,5.490000,-3.060000
-0.930000,0.020000,0.180000,26.629999,2.370000,6.570000
-0.910000,-0.130000,-0.340000,4.190000,-1.160000,5.660000
-0.940000,-0.010000,0.130000,-31.219999,-2.740000,-0.370000
-0.980000,0.000000,0.030000,-2.020000,4.590000,-6.210000
-1.360000,0.020000,0.190000,-13.210000,2.440000,16.980000
-0.620000,-0.100000,-0.120000,14.250000,-25.280001,49.000000
-0.430000,-0.010000,0.090000,-12.010000,2.790000,-3.230000
-1.370000,-0.070000,-0.200000,-19.730000,44.139999,-68.849998
-1.570000,0.010000,0.000000,-43.189999,-9.130000,36.360001
-0.560000,-0.050000,0.070000,20.610001,-24.299999,77.160004
-0.260000,0.040000,-0.050000,-10.860000,9.630000,-19.370001
-1.480000,-0.040000,0.030000,-10.330000,30.980000,-101.209999
-1.690000,0.010000,-0.170000,-15.130000,-6.050000,40.910000
-0.540000,-0.060000,0.000000,7.620000,-10.160000,76.309998
-0.230000,0.020000,-0.080000,-14.450000,4.210000,-23.240000
-1.530000,0.030000,-0.080000,-7.430000,36.110001,-98.900002
-2.000000,0.020000,-0.070000,-7.150000,-16.840000,38.730000
-0.410000,-0.040000,-0.030000,23.500000,-31.920000,74.660004
-0.070000,-0.010000,-0.100000,-5.150000,-0.820000,-30.379999
-1.690000,0.010000,0.030000,-22.059999,25.760000,-94.269997
-1.580000,0.040000,-0.020000,1.730000,-1.110000,69.580002
-0.480000,-0.020000,0.010000,24.400000,-20.240000,60.549999
-0.430000,-0.100000,-0.380000,-29.450001,-2.500000,-33.290001
-1.390000,0.130000,0.260000,-7.780000,16.520000,-21.790001
-0.940000,0.050000,0.050000,4.150000,3.570000,10.500000
-0.850000,-0.020000,-0.080000,-6.830000,-5.530000,9.030000
-1.000000,0.030000,-0.040000,-11.920000,2.620000,1.500000
-0.990000,0.050000,-0.040000,-13.620000,1.630000,4.770000
-0.970000,0.040000,0.050000,-6.010000,-2.600000,5.630000
-0.980000,0.020000,-0.010000,-1.210000,-2.220000,6.140000
-0.990000,0.020000,-0.010000,-6.520000,-1.070000,0.770000
-0.930000,0.050000,-0.040000,-8.600000,-1.120000,1.660000
-1.010000,0.160000,0.030000,-8.890000,-3.340000,3.260000
-1.020000,0.220000,0.000000,-5.950000,-16.309999,10.730000
-1.280000,-0.200000,0.010000,-29.360001,5.640000,-16.469999
-0.860000,-0.440000,-0.120000,-3.230000,3.310000,-9.640000
-0.770000,0.220000,-0.010000,-19.680000,-9.360000,-6.320000
-1.440000,0.550000,-0.070000,0.680000,30.590000,-25.389999
-0.790000,0.190000,-0.050000,11.180000,-35.450001,46.959999
-1.390000,-0.510000,0.080000,-29.049999,-9.160000,14.380000
-0.920000,-0.450000,0.080000,-3.700000,29.870001,-30.160000
-0.840000,0.400000,-0.030000,-9.850000,11.750000,-25.760000
-1.390000,0.550000,-0.170000,-3.180000,17.510000,18.100000
-0.720000,-0.180000,-0.020000,-21.080000,-32.790001,33.730000
-0.800000,-0.820000,0.090000,-9.270000,-3.480000,14.210000
-0.800000,-0.270000,-0.090000,-2.380000,7.250000,-23.129999
-0.940000,0.420000,0.070000,3.920000,-5.100000,-31.950001
-1.060000,0.460000,-0.110000,-14.820000,-25.280001,55.389999
-0.880000,-0.230000,0.070000,-6.630000,10.840000,25.840000
-1.120000,-0.710000,-0.050000,11.750000,15.900000,-17.070000
-0.830000,0.040000,-0.110000,-32.810001,1.690000,-21.139999
-1.420000,0.470000,-0.020000,20.910000,30.549999,-25.120001
-0.610000,0.300000,0.050000,-19.629999,-56.189999,69.669998
-1.280000,-0.530000,-0.130000,2.080000,23.620001,-12.030000
-0.850000,-0.510000,-0.040000,0.990000,24.180000,-0.240000
-1.040000,0.360000,0.090000,-21.990000,17.090000,-32.250000
-1.340000,0.550000,-0.130000,2.240000,9.540000,19.250000
-0.720000,-0.120000,-0.090000,-7.520000,-24.700001,38.970001
-0.840000,-0.680000,0.000000,-29.430000,4.340000,23.330000
-0.920000,-0.170000,-0.080000,-1.630000,12.850000,-13.370000
-0.910000,0.510000,0.140000,-2.920000,-2.560000,-29.080000
-0.870000,0.200000,-0.210000,1.150000,-45.660000,50.669998
-0.700000,-0.750000,0.250000,-19.020000,-8.530000,-22.980000
-0.720000,-0.520000,-0.290000,20.850000,1.790000,26.350000
-0.940000,0.420000,0.130000,-24.990000,10.080000,-15.020000
-1.220000,0.310000,-0.280000,24.549999,-6.150000,42.119999
-0.810000,-0.270000,0.090000,-15.580000,-22.850000,-0.820000
-0.840000,-0.730000,0.110000,6.790000,-0.350000,1.700000
-0.800000,-0.030000,-0.030000,-24.920000,-4.830000,-21.680000
-1.030000,0.470000,0.040000,17.250000,13.930000,-11.840000
-1.000000,-0.020000,-0.060000,-9.840000,-33.049999,18.150000
-0.690000,-0.630000,0.150000,-19.389999,2.240000,32.860001
-0.760000,-0.330000,-0.070000,10.980000,5.920000,3.690000
-0.980000,0.490000,0.040000,-19.129999,11.220000,-31.559999
-0.990000,0.170000,0.010000,16.299999,-12.920000,41.150002
-1.140000,-0.610000,-0.050000,-37.110001,-14.410000,13.440000
-0.660000,-0.460000,0.010000,12.290000,14.470000,-7.390000
-1.050000,0.350000,-0.010000,-1.270000,21.870001,-24.500000
-1.410000,0.420000,-0.180000,-8.860000,5.980000,26.020000
-0.490000,-0.370000,0.140000,-16.240000,-35.759998,41.299999
-1.060000,-0.620000,-0.030000,21.209999,16.270000,-3.210000
-0.870000,0.220000,0.040000,-30.559999,13.840000,-49.840000
-1.240000,0.250000,-0.050000,32.419998,7.840000,3.400000
-0.930000,-0.200000,-0.170000,-15.180000,-3.050000,20.020000
-0.770000,-0.130000,0.030000,-21.270000,-15.250000,-4.920000
-1.100000,-0.010000,0.150000,0.780000,2.620000,-11.130000
-0.960000,0.010000,-0.050000,24.780001,11.530000,11.240000
-0.870000,-0.190000,-0.420000,-2.240000,7.900000,10.230000
-0.980000,-0.060000,0.060000,-81.529999,4.710000,0.010000
-0.980000,0.110000,0.760000,8.920000,-8.240000,4.660000
-0.890000,-0.140000,-0.310000,101.730003,2.740000,9.400000
-0.920000,-0.300000,-1.200000,-21.440001,26.799999,7.440000
-0.950000,0.020000,0.550000,-163.080002,-10.900000,0.370000
-0.860000,0.060000,0.920000,78.349998,6.950000,-1.920000
-1.120000,-0.260000,-0.750000,128.009995,-17.730000,-0.970000
-0.820000,-0.250000,-0.750000,-110.500000,10.420000,7.760000
-0.980000,0.140000,0.960000,-114.989998,4.590000,-2.800000
-0.890000,-0.010000,0.590000,107.410004,-16.260000,4.450000
-1.140000,-0.260000,-1.150000,77.910004,-15.680000,2.190000
-0.880000,-0.120000,-0.280000,-108.550003,7.850000,-1.550000
-0.950000,0.160000,0.800000,-46.970001,-0.080000,-0.110000
-0.920000,-0.110000,0.130000,118.279999,-5.750000,-0.470000
-0.970000,-0.390000,-1.500000,-29.469999,-3.260000,26.950001
-0.770000,-0.080000,0.210000,-135.320007,19.440001,-14.290000
-1.070000,0.180000,1.070000,-5.680000,-0.740000,1.310000
-1.070000,-0.190000,-0.570000,86.199997,-14.120000,9.210000
-0.930000,-0.100000,-0.340000,-52.180000,-0.050000,-6.730000
-1.000000,0.040000,0.160000,-16.600000,12.160000,-4.080000
-0.900000,-0.050000,-0.090000,5.550000,6.920000,3.950000
-0.900000,-0.060000,-0.140000,1.200000,-0.580000,2.210000
-0.950000,-0.050000,-0.100000,6.810000,-3.000000,-3.930000
-0.970000,-0.070000,-0.160000,-3.010000,-5.920000,10.680000
-0.930000,-0.030000,-0.020000,-7.090000,-1.440000,7.380000
-0.900000,-0.050000,-0.090000,-1.530000,-1.120000,2.560000
-1.130000,-0.030000,-0.130000,-5.200000,-0.900000,-6.420000
-1.300000,-0.020000,0.030000,11.010000,-1.880000,61.630001
-0.320000,-0.030000,-0.120000,8.950000,-0.660000,35.830002
-0.220000,-0.070000,-0.050000,-4.100000,-21.530001,-56.610001
-2.000000,-0.070000,-0.360000,-33.570000,-31.650000,12.340000
-0.950000,0.000000,0.030000,-11.920000,7.050000,96.330002
0.160000,0.030000,-0.120000,-5.460000,0.970000,1.840000
-1.080000,-0.240000,0.030000,-12.340000,-8.660000,-157.589996
-2.000000,-0.050000,-0.220000,-16.889999,-10.160000,42.669998
-0.270000,-0.080000,0.120000,10.760000,-25.270000,93.559998
0.320000,0.010000,-0.110000,1.110000,-17.120001,-10.340000
-2.000000,-0.080000,-0.240000,-48.720001,-1.910000,-119.040001
-1.460000,0.110000,0.190000,-15.090000,-3.100000,80.050003
-0.260000,-0.040000,0.050000,35.619999,23.280001,52.900002
0.240000,0.010000,-0.120000,-13.440000,-25.760000,-29.290001
-2.000000,-0.010000,-0.240000,-37.150002,6.020000,-111.080002
-1.020000,0.060000,-0.070000,-13.590000,7.390000,19.730000
-0.670000,-0.100000,-0.100000,5.680000,-8.790000,10.440000
-0.970000,0.000000,0.000000,-11.410000,1.470000,-7.130000
-0.910000,0.040000,-0.050000,0.280000,3.610000,0.590000
-1.030000,-0.010000,-0.040000,-2.480000,6.750000,1.180000
-0.940000,-0.010000,0.030000,-3.280000,1.980000,1.870000
-0.920000,-0.030000,-0.090000,-1.720000,3.660000,4.720000
-0.950000,-0.010000,-0.040000,-0.890000,3.110000,3.150000
-0.990000,0.040000,-0.040000,-7.270000,-2.340000,2.440000
-0.950000,0.280000,0.090000,-14.530000,-19.139999,3.690000
-0.850000,-0.110000,-0.310000,16.070000,-31.719999,12.020000
-0.720000,-1.010000,0.050000,-21.150000,5.560000,-14.280000
-0.510000,0.040000,-0.180000,10.040000,5.150000,-18.049999
-1.440000,0.900000,-0.090000,1.720000,25.700001,-43.400002
-0.860000,0.070000,-0.260000,-13.560000,-38.799999,86.470001
-1.710000,-1.110000,0.250000,13.180000,-9.630000,-74.510002
-0.640000,0.000000,-0.370000,-26.139999,-10.890000,-55.880001
-1.200000,1.130000,0.130000,0.170000,30.200001,-43.020000
-0.850000,-0.190000,-0.130000,2.550000,-50.959999,62.950001
-1.230000,-1.500000,0.600000,23.600000,3.910000,-51.650002
-0.450000,0.580000,-0.640000,-35.130001,-13.400000,-36.450001
-1.390000,1.080000,0.190000,-0.690000,48.540001,19.290001
-0.860000,-0.730000,-0.530000,-36.900002,-31.320000,9.680000
-0.920000,-1.100000,0.170000,48.470001,-10.440000,40.480000
-0.340000,0.950000,-0.110000,-30.020000,8.650000,-64.639999
-1.290000,0.760000,0.220000,3.320000,-25.780001,55.080002
-0.650000,-1.080000,0.070000,-39.130001,16.340000,74.519997
-0.810000,-0.570000,-0.160000,81.500000,53.360001,58.299999
-1.020000,1.300000,0.090000,-45.730000,30.760000,-95.209999
-0.850000,0.310000,-0.200000,16.740000,-83.730003,103.230003
-1.300000,-1.590000,0.340000,-51.250000,1.270000,15.590000
-0.700000,-0.100000,-0.260000,71.089996,16.629999,-52.619999
-1.190000,1.300000,-0.030000,-19.629999,47.060001,-90.919998
-0.940000,0.160000,-0.280000,-18.719999,-128.020004,150.820007
-1.430000,-1.640000,0.600000,-83.919998,4.210000,-84.000000
-0.270000,0.330000,-0.750000,27.530001,-24.549999,-26.090000
-1.710000,1.270000,0.210000,4.340000,-42.810001,-54.310001
-0.550000,-0.470000,-0.320000,-25.290001,-46.570000,32.689999
-1.700000,-1.160000,0.310000,63.110001,-22.309999,41.730000
-0.300000,0.930000,-0.050000,-57.799999,58.000000,-81.680000
-1.560000,1.050000,0.100000,10.280000,35.599998,34.860001
-0.760000,-0.820000,-0.480000,-63.619999,16.650000,8.170000
-1.330000,-1.150000,0.140000,82.940002,51.389999,61.330002
-0.800000,1.320000,-0.160000,-62.950001,15.500000,-107.599998
-1.120000,0.720000,0.130000,33.270000,-28.950001,67.209999
-1.090000,-1.540000,0.060000,-95.860001,65.989998,-60.209999
-0.340000,-0.550000,-0.240000,57.680000,30.620001,9.560000
-1.370000,1.440000,0.130000,-6.420000,53.180000,-73.480003
-0.480000,-0.230000,-0.460000,2.960000,-81.559998,94.529999
-1.710000,-1.800000,0.700000,-48.389999,2.430000,5.340000
-0.210000,0.750000,-0.210000,-0.720000,-16.730000,-9.620000
-1.470000,1.010000,-0.370000,12.920000,45.049999,-2.630000
-0.720000,-0.820000,-0.170000,-45.189999,4.210000,76.820000
-1.620000,-0.920000,0.170000,45.180000,77.480003,7.500000
-1.200000,1.140000,-0.480000,-9.550000,58.110001,-99.050003
-1.140000,0.610000,0.100000,-4.990000,-103.339996,129.750000
-0.730000,-1.560000,0.020000,-55.110001,-4.680000,-1.370000
-0.470000,-0.570000,-0.080000,51.919998,-32.730000,8.340000
-1.570000,1.410000,0.050000,-26.959999,44.220001,-60.919998
-0.290000,-0.110000,-0.020000,42.310001,-42.400002,99.669998
-1.330000,-1.800000,0.860000,-95.610001,-35.500000,35.459999
-0.590000,0.420000,-0.070000,23.680000,15.280000,-29.639999
-1.420000,0.760000,-0.020000,55.610001,52.400002,6.210000
-0.930000,-0.210000,-0.080000,-48.090000,-20.459999,56.590000
-0.700000,-0.140000,-0.130000,31.639999,33.330002,-19.730000
-1.200000,0.030000,-0.130000,-40.250000,-10.120000,-6.070000
-0.990000,0.110000,-0.080000,9.180000,17.590000,16.270000
-1.030000,0.050000,-0.170000,13.210000,23.080000,15.580000
-0.960000,0.030000,-0.050000,17.520000,55.020000,10.430000
-0.680000,0.040000,-0.040000,44.279999,76.430000,17.650000
-0.660000,0.050000,-0.680000,46.080002,179.240005,-7.080000
-0.950000,-0.030000,-0.750000,-13.260000,107.739998,-29.370001
-0.580000,-0.020000,-0.710000,-18.230000,149.949997,-11.900000
-0.480000,-0.020000,-0.930000,-13.360000,113.849998,-26.620001
-0.240000,-0.030000,-1.080000,-23.209999,118.849998,-12.910000
-0.140000,-0.060000,-1.070000,-27.480000,77.010002,-41.759998
-0.180000,0.050000,-0.950000,1.230000,12.930000,-21.430000
-0.030000,0.000000,-1.030000,-14.660000,17.600000,-12.040000
0.030000,-0.020000,-1.070000,-13.600000,62.090000,-10.860000
0.030000,-0.020000,-1.100000,-6.440000,26.440001,-1.460000
0.140000,-0.040000,-1.070000,22.020000,36.910000,9.200000
0.130000,0.050000,-1.010000,19.510000,0.900000,22.750000
0.130000,-0.100000,-1.330000,-36.349998,11.670000,-6.320000
0.100000,0.090000,-0.350000,-62.529999,18.350000,-13.790000
0.310000,-0.140000,-1.610000,120.309998,-20.100000,35.730000
0.200000,-0.050000,-0.750000,-111.900002,-2.330000,-11.270000
-0.010000,0.100000,-0.730000,43.560001,21.520000,15.560000
0.380000,-0.180000,-2.000000,42.560001,-27.820000,6.010000
-0.010000,0.090000,-0.500000,-112.739998,-25.879999,-6.630000
0.010000,0.070000,-0.470000,79.589996,53.919998,16.700001
0.170000,-0.170000,-2.000000,-120.730003,-45.770000,-21.219999
-0.130000,0.250000,0.180000,-22.000000,7.900000,-11.280000
0.370000,-0.200000,-2.000000,145.539993,-61.439999,26.469999
0.190000,0.010000,-0.410000,-194.350006,-46.119999,-19.110001
0.100000,0.060000,-0.230000,119.190002,72.300003,26.600000
-0.030000,-0.050000,-2.000000,-69.809998,-19.610001,-10.080000
0.000000,0.190000,-0.050000,-23.030001,35.009998,1.130000
0.280000,-0.230000,-1.780000,140.619995,-15.020000,14.110000
0.040000,0.020000,-0.880000,-107.599998,-3.210000,-14.250000
-0.240000,0.100000,-0.890000,57.709999,33.480000,7.930000
0.350000,-0.150000,-1.280000,27.290001,-26.400000,130.740005
0.080000,-0.280000,-1.270000,-49.049999,-17.629999,-197.770004
-1.010000,0.310000,-1.070000,55.200001,41.049999,-11.270000
1.060000,-0.470000,-1.140000,-45.689999,-48.720001,142.660004
-0.440000,-0.010000,-1.060000,-14.530000,1.310000,-143.529999
-0.760000,0.190000,-0.930000,-28.790001,-1.230000,91.430000
1.360000,-0.460000,-1.010000,-20.070000,10.770000,82.849998
-0.610000,0.060000,-1.160000,57.779999,16.790001,-192.089996
-0.460000,0.030000,-0.960000,-51.759998,-7.890000,154.399994
1.360000,-0.520000,-0.800000,20.139999,14.220000,24.600000
-0.950000,0.190000,-1.510000,39.660000,19.830000,-133.679993
0.590000,-0.230000,-0.850000,-58.040001,-8.040000,161.289993
0.450000,-0.230000,-1.050000,57.700001,9.210000,-133.050003
-0.270000,0.040000,-1.200000,-16.379999,-4.810000,35.950001
0.260000,-0.050000,-0.900000,-4.930000,3.740000,9.890000
0.120000,-0.060000,-1.450000,4.050000,-5.080000,2.150000
0.140000,-0.080000,-1.090000,-114.250000,-15.070000,6.520000
0.060000,0.150000,0.120000,2.650000,-4.790000,18.559999
0.300000,-0.340000,-2.000000,87.760002,37.810001,-0.870000
0.010000,0.100000,-0.210000,-183.500000,-19.209999,17.770000
0.340000,-0.140000,-0.400000,238.259995,-5.550000,-23.610001
0.130000,-0.200000,-1.840000,-158.679993,-23.360001,21.660000
0.210000,0.000000,-0.640000,52.599998,-2.890000,3.980000
0.210000,0.030000,-1.170000,5.470000,-7.740000,-15.540000
-0.090000,0.330000,-1.170000,-1.880000,-10.820000,-15.310000
0.050000,-0.450000,-0.580000,-60.299999,-38.740002,25.440001
0.320000,-0.540000,-1.680000,105.419998,36.720001,47.740002
-0.130000,0.680000,-0.770000,-43.400002,20.040001,-75.699997
0.090000,0.150000,-1.100000,-47.669998,-40.310001,34.950001
0.070000,-0.950000,-1.300000,29.850000,6.610000,81.750000
